,f1-score,precision,recall,support
Atelectasis,0.5,0.5300925925925926,0.4731404958677686,484.0
Cardiomegaly,0.6274881516587679,0.6304761904761905,0.6245283018867924,530.0
Consolidation,0.1320754716981132,0.2413793103448276,0.09090909090909091,77.0
Edema,0.40551181102362205,0.4703196347031963,0.356401384083045,289.0
Enlarged Cardiomediastinum,0.12716763005780346,0.16666666666666666,0.102803738317757,107.0
Fracture,0.1614906832298137,0.203125,0.13402061855670103,97.0
Lung Lesion,0.16296296296296298,0.3235294117647059,0.10891089108910891,101.0
Lung Opacity,0.5361010830324909,0.6012145748987854,0.4837133550488599,614.0
No Finding,0.3489932885906041,0.26666666666666666,0.5048543689320388,103.0
Pleural Effusion,0.7091254752851711,0.7415506958250497,0.6794171220400729,549.0
Pleural Other,0.22535211267605634,0.3076923076923077,0.17777777777777778,45.0
Pneumonia,0.15999999999999998,0.22727272727272727,0.12345679012345678,81.0
Pneumothorax,0.48275862068965514,0.44680851063829785,0.525,40.0
Support Devices,0.8506075768406005,0.8392101551480959,0.8623188405797102,690.0
micro avg,0.5729774812343619,0.608503100088574,0.541371158392435,3807.0
macro avg,0.3878310619818329,0.4282860317635792,0.3748037696580128,3807.0
