,f1-score,precision,recall,support
Atelectasis,0.5423111919927206,0.5831702544031311,0.5068027210884354,588.0
Cardiomegaly,0.6582875098193244,0.6557120500782473,0.6608832807570978,634.0
Consolidation,0.20087336244541487,0.27710843373493976,0.15753424657534246,146.0
Edema,0.5405405405405405,0.5753424657534246,0.5097087378640777,412.0
Enlarged Cardiomediastinum,0.392811296534018,0.42265193370165743,0.3669064748201439,417.0
Fracture,0.18823529411764706,0.23880597014925373,0.1553398058252427,103.0
Lung Lesion,0.15483870967741933,0.3333333333333333,0.10084033613445378,119.0
Lung Opacity,0.5354896675651393,0.6032388663967612,0.481421647819063,619.0
No Finding,0.3489932885906041,0.26666666666666666,0.5048543689320388,103.0
Pleural Effusion,0.7282051282051282,0.7689530685920578,0.6915584415584416,616.0
Pleural Other,0.21686746987951805,0.3103448275862069,0.16666666666666666,54.0
Pneumonia,0.3152454780361757,0.3567251461988304,0.2824074074074074,216.0
Pneumothorax,0.4583333333333333,0.46808510638297873,0.4489795918367347,49.0
Support Devices,0.8522483940042827,0.8408450704225352,0.8639652677279306,691.0
micro avg,0.5749723145071983,0.6089608257095942,0.5445773022865534,4767.0
macro avg,0.4380914760529476,0.4786416566714303,0.4212763567866484,4767.0
